DateTime,Date,Time,PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-01-16 15:00:00,2005-01-16,15:00:00,832.5,1.9952925599534803,583.75,106.7,1143.75,80.0,820.5,463.25,11.25,32.52499961853,0.4334487113548539
2005-01-16 16:00:00,2005-01-16,16:00:00,877.25,2.837944850489492,641.75,175.7,1037.0,112.2,858.5,564.5,11.024999856949,32.97500038147,0.4330676491510166
2005-01-16 17:00:00,2005-01-16,17:00:00,892.25,3.2560198724812985,667.75,180.3,1016.5,121.2,872.0,631.5,10.274999856949,35.0,0.4377248485453192
2005-01-16 18:00:00,2005-01-16,18:00:00,898.75,3.3517690595025225,673.5,212.0,1001.5,132.3,892.5,691.25,8.4499998092651,40.949999809265,0.4541880047618779
2005-01-16 19:00:00,2005-01-16,19:00:00,1007.75,7.084494010841125,860.5,330.7,839.25,159.5,977.25,942.75,8.2999999523163,38.500000953674,0.4227912486789948
2005-01-16 20:00:00,2005-01-16,20:00:00,1012.5,7.375139467546298,873.0,368.7,820.25,166.6,984.0,985.25,8.075000166893,37.900000572205,0.4100351298223872
2005-01-16 21:00:00,2005-01-16,21:00:00,911.5,4.345294539851805,729.5,273.7,959.25,156.7,893.25,821.25,7.6750001907349,38.97500038147,0.4105974607631272
2005-01-16 22:00:00,2005-01-16,22:00:00,907.25,3.8881989834382815,704.5,198.5,995.0,130.4,880.25,766.5,7.0499999523163,41.499999046326,0.4193364233315765
2005-01-16 23:00:00,2005-01-16,23:00:00,953.25,5.151339345473077,771.0,248.2,904.5,144.9,935.75,895.0,6.6000000238419,42.625,0.4179126296201605
2005-01-17 00:00:00,2005-01-17,00:00:00,915.75,3.82150898514276,700.75,197.2,954.25,132.7,899.0,791.0,6.4249999523163,44.175000190735,0.428049895970696
2005-01-17 01:00:00,2005-01-17,01:00:00,894.0,3.49973785390122,682.25,147.2,991.25,109.8,881.25,769.75,6.0499999523163,46.02499961853,0.4348650503763468
2005-01-17 02:00:00,2005-01-17,02:00:00,894.75,2.9362043355061678,648.0,135.4,1000.5,100.3,875.25,839.25,4.3999999165535,53.074999809265,0.4484225321495289
2005-01-17 03:00:00,2005-01-17,03:00:00,845.0,1.3699182679049202,533.5,114.95,1167.5,89.6,832.75,720.75,3.9750000238419,54.27499961853,0.4454457520850739
2005-01-17 04:00:00,2005-01-17,04:00:00,836.75,1.128159126760939,511.5,94.5,1228.0,78.9,835.5,720.0,3.6749999523163,55.824999809265,0.4488534554872436
2005-01-17 05:00:00,2005-01-17,05:00:00,794.5,1.0477964086026723,503.75,94.1,1258.0,78.6,840.0,682.25,2.625,58.625,0.438519371211846
2005-01-17 06:00:00,2005-01-17,06:00:00,874.25,1.591551252581906,552.25,120.6,1162.25,89.9,856.75,722.5,3.2249999940395,55.97500038147,0.4363700162074418
2005-01-17 07:00:00,2005-01-17,07:00:00,920.33333333333,3.238112747070486,666.66666666667,130.6,1005.3333333333,94.9,915.66666666667,812.66666666667,3.5666666825612,55.366667429606,0.4418742251533778
2005-01-17 08:00:00,2005-01-17,08:00:00,1257.25,15.888749669624614,1176.25,552.2,611.75,169.2,1357.25,1364.5,1.7749999761581,63.299999237061,0.44641557501446
2005-01-17 09:00:00,2005-01-17,09:00:00,1222.25,17.99401672262385,1239.25,614.1,573.75,199.1,1345.75,1471.5,2.3749999701977,60.199998855591,0.4425864576417907
2005-01-17 10:00:00,2005-01-17,10:00:00,1195.75,14.68898166032734,1138.75,530.1,616.75,185.5,1270.5,1496.75,4.6250000596046,52.125,0.4471978992438709
